filename_lr,filename_hr,diagnostic_superclass
records100/02000/02123_lr,records500/02000/02123_hr,"['HYP', 'CD']"
records100/02000/02126_lr,records500/02000/02126_hr,['NORM']
records100/02000/02134_lr,records500/02000/02134_hr,['MI']
records100/02000/02135_lr,records500/02000/02135_hr,['CD']
records100/02000/02139_lr,records500/02000/02139_hr,['NORM']
records100/02000/02142_lr,records500/02000/02142_hr,['HYP']
records100/02000/02149_lr,records500/02000/02149_hr,['NORM']
records100/02000/02161_lr,records500/02000/02161_hr,['NORM']
records100/02000/02169_lr,records500/02000/02169_hr,['STTC']
records100/02000/02181_lr,records500/02000/02181_hr,['NORM']
records100/02000/02216_lr,records500/02000/02216_hr,['NORM']
records100/02000/02233_lr,records500/02000/02233_hr,['CD']
records100/02000/02237_lr,records500/02000/02237_hr,['NORM']
records100/02000/02261_lr,records500/02000/02261_hr,['NORM']
records100/02000/02264_lr,records500/02000/02264_hr,"['NORM', 'CD']"
records100/02000/02268_lr,records500/02000/02268_hr,['NORM']
records100/02000/02273_lr,records500/02000/02273_hr,['MI']
records100/02000/02283_lr,records500/02000/02283_hr,['NORM']
records100/02000/02297_lr,records500/02000/02297_hr,"['HYP', 'CD']"
records100/02000/02301_lr,records500/02000/02301_hr,['NORM']
records100/02000/02308_lr,records500/02000/02308_hr,['NORM']
records100/02000/02309_lr,records500/02000/02309_hr,['NORM']
records100/02000/02311_lr,records500/02000/02311_hr,"['MI', 'CD']"
records100/02000/02318_lr,records500/02000/02318_hr,['NORM']
records100/02000/02319_lr,records500/02000/02319_hr,['NORM']
records100/02000/02332_lr,records500/02000/02332_hr,['NORM']
records100/02000/02335_lr,records500/02000/02335_hr,['CD']
records100/02000/02336_lr,records500/02000/02336_hr,['CD']
records100/02000/02340_lr,records500/02000/02340_hr,"['MI', 'CD']"
records100/02000/02357_lr,records500/02000/02357_hr,['NORM']
records100/02000/02359_lr,records500/02000/02359_hr,"['MI', 'CD']"
records100/02000/02361_lr,records500/02000/02361_hr,['NORM']
records100/02000/02376_lr,records500/02000/02376_hr,['NORM']
records100/02000/02377_lr,records500/02000/02377_hr,['NORM']
records100/02000/02380_lr,records500/02000/02380_hr,['NORM']
records100/02000/02389_lr,records500/02000/02389_hr,['NORM']
records100/02000/02394_lr,records500/02000/02394_hr,['NORM']
records100/02000/02395_lr,records500/02000/02395_hr,['NORM']
records100/02000/02397_lr,records500/02000/02397_hr,['MI']
records100/02000/02402_lr,records500/02000/02402_hr,['CD']
records100/02000/02406_lr,records500/02000/02406_hr,['STTC']
records100/02000/02412_lr,records500/02000/02412_hr,"['MI', 'HYP', 'STTC', 'CD']"
records100/02000/02414_lr,records500/02000/02414_hr,['NORM']
records100/02000/02418_lr,records500/02000/02418_hr,['NORM']
records100/02000/02421_lr,records500/02000/02421_hr,"['NORM', 'CD']"
records100/02000/02429_lr,records500/02000/02429_hr,['NORM']
records100/02000/02436_lr,records500/02000/02436_hr,['NORM']
records100/02000/02443_lr,records500/02000/02443_hr,['STTC']
records100/02000/02458_lr,records500/02000/02458_hr,"['MI', 'CD']"
records100/02000/02465_lr,records500/02000/02465_hr,['NORM']
records100/02000/02467_lr,records500/02000/02467_hr,['NORM']
records100/02000/02494_lr,records500/02000/02494_hr,['HYP']
records100/02000/02500_lr,records500/02000/02500_hr,['NORM']
records100/02000/02505_lr,records500/02000/02505_hr,"['HYP', 'STTC']"
records100/02000/02534_lr,records500/02000/02534_hr,['STTC']
records100/02000/02543_lr,records500/02000/02543_hr,['STTC']
records100/02000/02572_lr,records500/02000/02572_hr,"['MI', 'STTC', 'CD']"
records100/02000/02574_lr,records500/02000/02574_hr,['NORM']
records100/02000/02577_lr,records500/02000/02577_hr,['NORM']
records100/02000/02591_lr,records500/02000/02591_hr,['MI']
records100/02000/02608_lr,records500/02000/02608_hr,['NORM']
records100/02000/02613_lr,records500/02000/02613_hr,['NORM']
records100/02000/02614_lr,records500/02000/02614_hr,['CD']
records100/02000/02618_lr,records500/02000/02618_hr,['NORM']
records100/02000/02623_lr,records500/02000/02623_hr,"['MI', 'CD']"
records100/02000/02624_lr,records500/02000/02624_hr,"['HYP', 'MI', 'STTC']"
records100/02000/02629_lr,records500/02000/02629_hr,['NORM']
records100/02000/02630_lr,records500/02000/02630_hr,['NORM']
records100/02000/02648_lr,records500/02000/02648_hr,['CD']
records100/02000/02654_lr,records500/02000/02654_hr,"['MI', 'CD']"
records100/02000/02656_lr,records500/02000/02656_hr,['MI']
records100/02000/02669_lr,records500/02000/02669_hr,"['MI', 'CD']"
records100/02000/02670_lr,records500/02000/02670_hr,['NORM']
records100/02000/02682_lr,records500/02000/02682_hr,['NORM']
records100/02000/02692_lr,records500/02000/02692_hr,"['MI', 'CD']"
records100/02000/02697_lr,records500/02000/02697_hr,['NORM']
records100/02000/02698_lr,records500/02000/02698_hr,['NORM']
records100/02000/02707_lr,records500/02000/02707_hr,['MI']
records100/02000/02721_lr,records500/02000/02721_hr,['NORM']
records100/02000/02727_lr,records500/02000/02727_hr,['MI']
records100/02000/02730_lr,records500/02000/02730_hr,"['MI', 'CD']"
records100/02000/02745_lr,records500/02000/02745_hr,['STTC']
records100/02000/02746_lr,records500/02000/02746_hr,"['HYP', 'CD']"
records100/02000/02748_lr,records500/02000/02748_hr,"['HYP', 'CD']"
records100/02000/02750_lr,records500/02000/02750_hr,"['MI', 'CD']"
records100/02000/02768_lr,records500/02000/02768_hr,['NORM']
records100/02000/02792_lr,records500/02000/02792_hr,['MI']
records100/02000/02794_lr,records500/02000/02794_hr,"['NORM', 'CD']"
records100/02000/02798_lr,records500/02000/02798_hr,"['STTC', 'CD']"
records100/02000/02801_lr,records500/02000/02801_hr,['NORM']
records100/02000/02810_lr,records500/02000/02810_hr,"['HYP', 'MI', 'STTC']"
records100/02000/02825_lr,records500/02000/02825_hr,['STTC']
records100/02000/02838_lr,records500/02000/02838_hr,['NORM']
records100/02000/02841_lr,records500/02000/02841_hr,['NORM']
records100/02000/02849_lr,records500/02000/02849_hr,['NORM']
records100/02000/02851_lr,records500/02000/02851_hr,['NORM']
records100/02000/02852_lr,records500/02000/02852_hr,['NORM']
records100/02000/02882_lr,records500/02000/02882_hr,['MI']
records100/02000/02884_lr,records500/02000/02884_hr,['NORM']
records100/02000/02886_lr,records500/02000/02886_hr,['STTC']
records100/02000/02895_lr,records500/02000/02895_hr,['CD']
records100/02000/02896_lr,records500/02000/02896_hr,['MI']
records100/02000/02899_lr,records500/02000/02899_hr,"['MI', 'STTC']"
records100/02000/02900_lr,records500/02000/02900_hr,"['MI', 'STTC']"
records100/02000/02907_lr,records500/02000/02907_hr,['NORM']
records100/02000/02911_lr,records500/02000/02911_hr,['HYP']
records100/02000/02926_lr,records500/02000/02926_hr,['NORM']
records100/02000/02933_lr,records500/02000/02933_hr,['NORM']
records100/02000/02940_lr,records500/02000/02940_hr,['CD']
records100/02000/02949_lr,records500/02000/02949_hr,['STTC']
records100/02000/02952_lr,records500/02000/02952_hr,['HYP']
records100/02000/02967_lr,records500/02000/02967_hr,"['MI', 'STTC']"
records100/02000/02968_lr,records500/02000/02968_hr,['NORM']
records100/02000/02971_lr,records500/02000/02971_hr,['MI']
records100/02000/02980_lr,records500/02000/02980_hr,['NORM']
records100/02000/02986_lr,records500/02000/02986_hr,['NORM']
records100/02000/02992_lr,records500/02000/02992_hr,"['HYP', 'MI', 'STTC']"
records100/03000/03003_lr,records500/03000/03003_hr,['NORM']
records100/03000/03010_lr,records500/03000/03010_hr,"['HYP', 'STTC', 'CD']"
records100/03000/03029_lr,records500/03000/03029_hr,['CD']
records100/03000/03041_lr,records500/03000/03041_hr,['CD']
records100/03000/03044_lr,records500/03000/03044_hr,['STTC']
records100/03000/03053_lr,records500/03000/03053_hr,['NORM']
records100/03000/03080_lr,records500/03000/03080_hr,['NORM']
records100/03000/03083_lr,records500/03000/03083_hr,['NORM']
records100/03000/03089_lr,records500/03000/03089_hr,['NORM']
records100/03000/03111_lr,records500/03000/03111_hr,['NORM']
records100/03000/03127_lr,records500/03000/03127_hr,['MI']
records100/03000/03144_lr,records500/03000/03144_hr,"['MI', 'CD']"
records100/03000/03155_lr,records500/03000/03155_hr,['CD']
records100/03000/03166_lr,records500/03000/03166_hr,"['MI', 'CD']"
records100/03000/03169_lr,records500/03000/03169_hr,['NORM']
records100/03000/03189_lr,records500/03000/03189_hr,['NORM']
records100/03000/03192_lr,records500/03000/03192_hr,['NORM']
records100/03000/03203_lr,records500/03000/03203_hr,['NORM']
records100/03000/03222_lr,records500/03000/03222_hr,"['MI', 'STTC']"
records100/03000/03233_lr,records500/03000/03233_hr,"['NORM', 'CD']"
records100/03000/03234_lr,records500/03000/03234_hr,['MI']
records100/03000/03238_lr,records500/03000/03238_hr,"['HYP', 'MI', 'STTC', 'CD']"
records100/03000/03242_lr,records500/03000/03242_hr,"['HYP', 'CD']"
records100/03000/03265_lr,records500/03000/03265_hr,"['HYP', 'MI']"
records100/03000/03268_lr,records500/03000/03268_hr,"['HYP', 'CD']"
records100/03000/03271_lr,records500/03000/03271_hr,['NORM']
records100/03000/03273_lr,records500/03000/03273_hr,['NORM']
records100/03000/03274_lr,records500/03000/03274_hr,['NORM']
records100/03000/03278_lr,records500/03000/03278_hr,"['MI', 'CD']"
records100/03000/03283_lr,records500/03000/03283_hr,['NORM']
records100/03000/03292_lr,records500/03000/03292_hr,['NORM']
records100/03000/03308_lr,records500/03000/03308_hr,['NORM']
records100/03000/03318_lr,records500/03000/03318_hr,['STTC']
records100/03000/03337_lr,records500/03000/03337_hr,"['STTC', 'CD']"
records100/03000/03340_lr,records500/03000/03340_hr,"['HYP', 'STTC']"
records100/03000/03345_lr,records500/03000/03345_hr,['NORM']
records100/03000/03349_lr,records500/03000/03349_hr,['CD']
records100/03000/03360_lr,records500/03000/03360_hr,['NORM']
records100/03000/03366_lr,records500/03000/03366_hr,['NORM']
records100/03000/03368_lr,records500/03000/03368_hr,"['STTC', 'CD']"
records100/03000/03376_lr,records500/03000/03376_hr,['MI']
records100/03000/03389_lr,records500/03000/03389_hr,['MI']
records100/03000/03401_lr,records500/03000/03401_hr,['STTC']
records100/03000/03404_lr,records500/03000/03404_hr,['NORM']
records100/03000/03409_lr,records500/03000/03409_hr,['CD']
records100/03000/03411_lr,records500/03000/03411_hr,"['MI', 'CD']"
records100/03000/03416_lr,records500/03000/03416_hr,['MI']
records100/03000/03417_lr,records500/03000/03417_hr,"['NORM', 'CD']"
records100/03000/03433_lr,records500/03000/03433_hr,['STTC']
records100/03000/03440_lr,records500/03000/03440_hr,['MI']
records100/03000/03443_lr,records500/03000/03443_hr,"['MI', 'CD']"
records100/03000/03447_lr,records500/03000/03447_hr,['NORM']
records100/03000/03457_lr,records500/03000/03457_hr,"['HYP', 'STTC']"
records100/03000/03475_lr,records500/03000/03475_hr,['NORM']
records100/03000/03488_lr,records500/03000/03488_hr,['CD']
records100/03000/03494_lr,records500/03000/03494_hr,['NORM']
records100/03000/03495_lr,records500/03000/03495_hr,"['MI', 'CD']"
records100/03000/03526_lr,records500/03000/03526_hr,['NORM']
records100/03000/03531_lr,records500/03000/03531_hr,['STTC']
records100/03000/03550_lr,records500/03000/03550_hr,"['HYP', 'STTC']"
records100/03000/03570_lr,records500/03000/03570_hr,['NORM']
records100/03000/03574_lr,records500/03000/03574_hr,['NORM']
records100/03000/03584_lr,records500/03000/03584_hr,"['HYP', 'MI', 'STTC']"
records100/03000/03587_lr,records500/03000/03587_hr,['NORM']
records100/03000/03595_lr,records500/03000/03595_hr,['NORM']
records100/03000/03596_lr,records500/03000/03596_hr,['NORM']
records100/03000/03597_lr,records500/03000/03597_hr,"['HYP', 'CD']"
records100/03000/03607_lr,records500/03000/03607_hr,['NORM']
records100/03000/03611_lr,records500/03000/03611_hr,['NORM']
records100/03000/03637_lr,records500/03000/03637_hr,['HYP']
records100/03000/03642_lr,records500/03000/03642_hr,['HYP']
records100/03000/03650_lr,records500/03000/03650_hr,['NORM']
records100/03000/03651_lr,records500/03000/03651_hr,['MI']
records100/03000/03663_lr,records500/03000/03663_hr,['STTC']
